path,domain,label,prob,pred
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00012956_i.fits,hsc,1.0,0.68408203125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00040617_r.fits,slsim,0.0,0.060638427734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00006218_r.fits,slsim,0.0,0.11376953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00017094_r.fits,hsc,0.0,0.25244140625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00002005_g.fits,hsc,0.0,0.3798828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013973_z.fits,hsc,0.0,0.330322265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00030934_y.fits,hsc,1.0,0.81396484375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00044454_z.fits,slsim,1.0,0.64208984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00011125_y.fits,slsim,0.0,0.0265045166015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022719_r.fits,hsc,0.0,0.802734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00035225_g.fits,hsc,0.0,0.80517578125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00010638_z.fits,hsc,0.0,0.00981903076171875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00038822_r.fits,slsim,0.0,0.01512908935546875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00004905_i.fits,hsc,1.0,0.63623046875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00025401_i.fits,hsc,0.0,0.5400390625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00043960_y.fits,hsc,0.0,0.6318359375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00002064_z.fits,hsc,1.0,0.80322265625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00035563_y.fits,slsim,0.0,0.0100555419921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00016230_y.fits,slsim,1.0,0.492919921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00032187_y.fits,hsc,1.0,0.5966796875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00024305_g.fits,slsim,0.0,0.58837890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00042970_i.fits,hsc,0.0,0.346435546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00048262_z.fits,slsim,1.0,0.5595703125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00030076_z.fits,slsim,1.0,0.77392578125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00022607_y.fits,hsc,1.0,0.5869140625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00024875_z.fits,hsc,0.0,0.59228515625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00007600_g.fits,slsim,0.0,0.0099334716796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00010358_r.fits,slsim,1.0,0.312255859375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017499_z.fits,slsim,0.0,0.6689453125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00044623_i.fits,hsc,0.0,0.88525390625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014963_i.fits,hsc,1.0,0.66259765625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00001466_z.fits,slsim,0.0,0.453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00005097_z.fits,slsim,1.0,0.35107421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00027237_y.fits,hsc,1.0,0.71630859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00001993_r.fits,hsc,0.0,0.272705078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00038130_i.fits,slsim,1.0,0.76806640625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00025325_g.fits,hsc,1.0,0.1683349609375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00002218_i.fits,slsim,1.0,0.79736328125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00026040_z.fits,slsim,0.0,0.012969970703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00002080_i.fits,hsc,0.0,0.1949462890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00046011_r.fits,slsim,1.0,0.486572265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00036140_i.fits,hsc,0.0,0.10504150390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013848_r.fits,hsc,1.0,0.85302734375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00039566_g.fits,slsim,0.0,0.1495361328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00004846_z.fits,hsc,1.0,0.368408203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00048410_z.fits,slsim,1.0,0.269287109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00009525_g.fits,hsc,1.0,0.87109375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00031596_g.fits,slsim,1.0,0.90625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00021541_g.fits,slsim,1.0,0.56689453125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00045144_i.fits,hsc,1.0,0.1561279296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00016789_g.fits,slsim,1.0,0.578125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00042314_g.fits,hsc,1.0,0.66064453125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00049755_z.fits,hsc,1.0,0.56982421875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013621_r.fits,hsc,0.0,0.1536865234375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00027239_r.fits,hsc,0.0,0.0966796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00008136_y.fits,slsim,0.0,0.90673828125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00006156_r.fits,slsim,0.0,0.47265625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00008079_y.fits,slsim,1.0,0.88427734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00010085_i.fits,hsc,1.0,0.25732421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00026527_z.fits,hsc,1.0,0.327880859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00044357_g.fits,hsc,0.0,0.1239013671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00011879_z.fits,hsc,1.0,0.48779296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00015073_z.fits,hsc,1.0,0.488525390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00034070_z.fits,slsim,1.0,0.5361328125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00010866_z.fits,slsim,1.0,0.88427734375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00046055_g.fits,slsim,0.0,0.2091064453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00042669_r.fits,slsim,1.0,0.59326171875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00036368_r.fits,slsim,0.0,0.305419921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00008438_y.fits,slsim,0.0,0.10614013671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00045169_z.fits,hsc,1.0,0.86767578125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00026577_i.fits,hsc,1.0,0.459716796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024368_y.fits,hsc,1.0,0.86865234375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00038768_z.fits,hsc,1.0,0.26953125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00048838_i.fits,hsc,1.0,0.87255859375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00007254_g.fits,slsim,1.0,0.7265625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00028114_y.fits,hsc,1.0,0.7587890625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031422_g.fits,slsim,0.0,0.2489013671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032178_y.fits,hsc,0.0,0.322509765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00041199_z.fits,slsim,0.0,0.74853515625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00042434_g.fits,slsim,1.0,0.74560546875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00021299_z.fits,slsim,0.0,0.01073455810546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00018700_i.fits,slsim,1.0,0.56787109375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00047539_r.fits,slsim,0.0,0.302490234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014222_r.fits,slsim,0.0,0.11920166015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00035437_z.fits,slsim,0.0,0.26611328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00018030_i.fits,slsim,0.0,0.55712890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00023972_y.fits,hsc,0.0,0.6513671875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00021968_y.fits,slsim,1.0,0.390625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00048162_g.fits,hsc,1.0,0.849609375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00028654_y.fits,hsc,0.0,0.0142822265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00021566_i.fits,hsc,0.0,0.2313232421875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00045311_i.fits,slsim,1.0,0.52392578125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00010886_i.fits,hsc,0.0,0.1541748046875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041072_z.fits,hsc,0.0,0.646484375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00037863_g.fits,slsim,0.0,0.09283447265625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00047394_y.fits,slsim,0.0,0.88916015625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00028092_z.fits,slsim,1.0,0.57177734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00016054_y.fits,hsc,1.0,0.2288818359375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00002542_r.fits,hsc,1.0,0.83447265625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007035_r.fits,hsc,1.0,0.66796875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00037288_y.fits,slsim,0.0,0.9052734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00028060_i.fits,hsc,1.0,0.6259765625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00001316_z.fits,hsc,0.0,0.16162109375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00041006_y.fits,slsim,0.0,0.76806640625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00031164_r.fits,slsim,1.0,0.71142578125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00040955_z.fits,slsim,1.0,0.9248046875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00028160_r.fits,hsc,1.0,0.90478515625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00034784_r.fits,hsc,0.0,0.17822265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041732_r.fits,hsc,0.0,0.060302734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032016_y.fits,hsc,0.0,0.0129241943359375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00032371_g.fits,slsim,0.0,0.2022705078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00035925_r.fits,slsim,0.0,0.74462890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00035493_r.fits,hsc,1.0,0.6884765625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00002216_i.fits,hsc,1.0,0.91162109375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00036319_g.fits,slsim,1.0,0.7880859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00011017_z.fits,hsc,0.0,0.47900390625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00005373_r.fits,slsim,1.0,0.58544921875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024085_z.fits,hsc,1.0,0.7373046875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00004394_g.fits,slsim,1.0,0.583984375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032250_g.fits,hsc,0.0,0.173828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00031569_r.fits,hsc,0.0,0.8447265625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00008855_g.fits,slsim,1.0,0.9296875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00012860_y.fits,slsim,1.0,0.626953125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00045699_y.fits,slsim,1.0,0.463134765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00024998_z.fits,slsim,1.0,0.497314453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00037376_r.fits,slsim,0.0,0.2232666015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00049590_z.fits,hsc,0.0,0.51025390625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017884_z.fits,slsim,0.0,0.0489501953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00012480_i.fits,slsim,1.0,0.70947265625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00035372_y.fits,hsc,1.0,0.52685546875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00015630_z.fits,hsc,1.0,0.54833984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00033041_i.fits,slsim,0.0,0.15576171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005343_y.fits,hsc,1.0,0.66357421875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00042185_z.fits,slsim,1.0,0.69287109375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028647_g.fits,slsim,0.0,0.01666259765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00034582_z.fits,slsim,0.0,0.2216796875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005893_r.fits,hsc,1.0,0.80224609375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00041394_g.fits,slsim,1.0,0.81982421875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00049940_y.fits,slsim,0.0,0.1983642578125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00024634_r.fits,slsim,1.0,0.07891845703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00044093_r.fits,hsc,0.0,0.78857421875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000321_z.fits,slsim,1.0,0.62158203125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00004742_i.fits,slsim,0.0,0.0792236328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041943_r.fits,hsc,0.0,0.194091796875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00045825_y.fits,slsim,1.0,0.59326171875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00021381_y.fits,hsc,0.0,0.29345703125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00001001_z.fits,hsc,0.0,0.7265625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000332_z.fits,slsim,1.0,0.81201171875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00031978_z.fits,hsc,0.0,0.01934814453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00044654_y.fits,slsim,1.0,0.352783203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00020297_r.fits,slsim,1.0,0.68798828125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00042957_r.fits,hsc,1.0,0.84228515625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00020308_i.fits,hsc,1.0,0.76513671875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00036785_r.fits,hsc,1.0,0.8115234375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00018835_i.fits,hsc,0.0,0.3984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00011404_g.fits,slsim,0.0,0.53173828125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014371_y.fits,hsc,1.0,0.27734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00026959_z.fits,hsc,0.0,0.177490234375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00006105_i.fits,slsim,0.0,0.1815185546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00035894_i.fits,slsim,1.0,0.41357421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001967_r.fits,hsc,1.0,0.65380859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001198_z.fits,hsc,1.0,0.55029296875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00036281_g.fits,hsc,0.0,0.50244140625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00026322_y.fits,slsim,0.0,0.4404296875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00039871_r.fits,hsc,1.0,0.67919921875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00019310_y.fits,hsc,1.0,0.340087890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00013328_y.fits,slsim,1.0,0.654296875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00029150_i.fits,hsc,1.0,0.36767578125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00029220_i.fits,slsim,1.0,0.5205078125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013709_y.fits,hsc,1.0,0.2327880859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00022368_r.fits,hsc,0.0,0.386474609375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00037788_i.fits,hsc,1.0,0.38671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00046217_y.fits,slsim,0.0,0.01009368896484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00041688_g.fits,hsc,0.0,0.734375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00007995_y.fits,hsc,0.0,0.669921875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00031970_y.fits,slsim,0.0,0.61181640625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00019231_g.fits,slsim,1.0,0.90234375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00041735_y.fits,slsim,1.0,0.64892578125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00027402_i.fits,slsim,0.0,0.061981201171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00026034_g.fits,hsc,1.0,0.8623046875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00020685_y.fits,slsim,1.0,0.70068359375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00034086_y.fits,slsim,1.0,0.8681640625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00012504_y.fits,slsim,1.0,0.5947265625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020339_i.fits,slsim,0.0,0.023101806640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00022625_r.fits,hsc,1.0,0.78564453125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00013553_y.fits,hsc,1.0,0.427734375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00037783_y.fits,hsc,1.0,0.84130859375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00028350_y.fits,slsim,1.0,0.83251953125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00002107_i.fits,slsim,1.0,0.8046875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00027520_z.fits,slsim,0.0,0.08154296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00017195_i.fits,slsim,1.0,0.76611328125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047018_y.fits,hsc,1.0,0.89306640625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00025837_g.fits,slsim,1.0,0.833984375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00039528_y.fits,hsc,1.0,0.83984375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014446_g.fits,hsc,1.0,0.68603515625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00044399_i.fits,slsim,1.0,0.64306640625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00012397_y.fits,slsim,0.0,0.2391357421875,0
